,date_time,demand,max_temp_x,min_temp_x,precip_x,max_temp_y,min_temp_y,precip_y
82,2015-01-04 04:00:00,0,,,,,,
83,2015-01-04 05:00:00,0,2.8,2.8,1.0,2.8,2.8,1.0
84,2015-01-04 06:00:00,0,3.3,3.3,1.0,3.3,3.3,1.0
85,2015-01-04 06:00:00,0,3.3,3.3,1.0,4.4,3.9,1.0
86,2015-01-04 06:00:00,0,4.4,3.9,1.0,3.3,3.3,1.0
87,2015-01-04 06:00:00,0,4.4,3.9,1.0,4.4,3.9,1.0
88,2015-01-04 07:00:00,1,,,,,,
89,2015-01-04 08:00:00,4,5.0,5.0,0.0,5.0,5.0,0.0
90,2015-01-04 09:00:00,3,6.1,5.6,1.0,6.1,5.6,1.0
91,2015-01-04 09:00:00,3,6.1,5.6,1.0,6.1,5.0,1.0
92,2015-01-04 09:00:00,3,6.1,5.0,1.0,6.1,5.6,1.0
93,2015-01-04 09:00:00,3,6.1,5.0,1.0,6.1,5.0,1.0
94,2015-01-04 10:00:00,2,,,,,,
95,2015-01-04 11:00:00,7,4.4,4.4,1.0,4.4,4.4,1.0
96,2015-01-04 12:00:00,5,4.4,4.4,0.0,4.4,4.4,0.0
97,2015-01-04 13:00:00,13,2.8,2.2,1.0,2.8,2.2,1.0
98,2015-01-04 14:00:00,9,2.2,2.2,1.0,2.2,2.2,1.0
99,2015-01-04 15:00:00,16,2.2,2.2,1.0,2.2,2.2,1.0
100,2015-01-04 16:00:00,17,2.8,2.8,1.0,2.8,2.8,1.0
101,2015-01-04 17:00:00,9,2.8,2.8,0.0,2.8,2.8,0.0
102,2015-01-04 18:00:00,15,5.0,5.0,0.0,5.0,5.0,0.0
103,2015-01-04 19:00:00,13,5.0,5.0,0.0,5.0,5.0,0.0
104,2015-01-04 19:00:00,13,5.0,5.0,0.0,4.4,3.9,1.0
105,2015-01-04 19:00:00,13,4.4,3.9,1.0,5.0,5.0,0.0
106,2015-01-04 19:00:00,13,4.4,3.9,1.0,4.4,3.9,1.0
107,2015-01-04 20:00:00,5,,,,,,
108,2015-01-04 21:00:00,2,4.4,4.4,0.0,4.4,4.4,0.0
109,2015-01-04 22:00:00,0,4.4,3.9,0.0,4.4,3.9,0.0
110,2015-01-04 22:00:00,0,4.4,3.9,0.0,6.1,6.1,0.0
111,2015-01-04 22:00:00,0,6.1,6.1,0.0,4.4,3.9,0.0
112,2015-01-04 22:00:00,0,6.1,6.1,0.0,6.1,6.1,0.0
113,2015-01-04 23:00:00,4,,,,,,
114,2015-01-05 00:00:00,6,7.8,7.8,0.0,7.8,7.8,0.0
115,2015-01-05 01:00:00,0,9.4,9.4,0.0,9.4,9.4,0.0
116,2015-01-05 01:00:00,0,9.4,9.4,0.0,10.6,8.9,0.0
117,2015-01-05 01:00:00,0,10.6,8.9,0.0,9.4,9.4,0.0
118,2015-01-05 01:00:00,0,10.6,8.9,0.0,10.6,8.9,0.0
119,2015-01-05 02:00:00,0,11.1,10.6,1.0,11.1,10.6,1.0
120,2015-01-05 03:00:00,0,,,,,,
121,2015-01-05 04:00:00,0,10.6,10.6,1.0,10.6,10.6,1.0
122,2015-01-05 05:00:00,2,10.0,10.0,0.0,10.0,10.0,0.0
123,2015-01-05 05:00:00,2,10.0,10.0,0.0,8.9,7.8,0.0
124,2015-01-05 05:00:00,2,8.9,7.8,0.0,10.0,10.0,0.0
125,2015-01-05 05:00:00,2,8.9,7.8,0.0,8.9,7.8,0.0
126,2015-01-05 06:00:00,6,,,,,,
127,2015-01-05 07:00:00,36,6.7,6.7,0.0,6.7,6.7,0.0
128,2015-01-05 08:00:00,42,6.1,6.1,0.0,6.1,6.1,0.0
129,2015-01-05 09:00:00,35,5.6,5.6,0.0,5.6,5.6,0.0
130,2015-01-05 10:00:00,9,5.0,5.0,0.0,5.0,5.0,0.0
131,2015-01-05 11:00:00,8,4.4,4.4,0.0,4.4,4.4,0.0
132,2015-01-05 12:00:00,18,3.9,3.9,0.0,3.9,3.9,0.0
133,2015-01-05 13:00:00,8,2.8,2.8,0.0,2.8,2.8,0.0
134,2015-01-05 14:00:00,22,2.8,2.8,0.0,2.8,2.8,0.0
135,2015-01-05 15:00:00,12,2.2,2.2,0.0,2.2,2.2,0.0
136,2015-01-05 16:00:00,34,2.2,2.2,0.0,2.2,2.2,0.0
137,2015-01-05 17:00:00,36,1.1,1.1,0.0,1.1,1.1,0.0
138,2015-01-05 18:00:00,19,1.1,1.1,0.0,1.1,1.1,0.0
139,2015-01-05 19:00:00,22,1.7,1.7,0.0,1.7,1.7,0.0
140,2015-01-05 20:00:00,14,-1.1,-1.1,0.0,-1.1,-1.1,0.0
141,2015-01-05 21:00:00,8,-2.2,-2.2,0.0,-2.2,-2.2,0.0
142,2015-01-05 22:00:00,1,-3.9,-3.9,0.0,-3.9,-3.9,0.0
143,2015-01-05 23:00:00,2,-4.4,-4.4,0.0,-4.4,-4.4,0.0
144,2015-01-06 00:00:00,0,-5.6,-5.6,0.0,-5.6,-5.6,0.0
145,2015-01-06 01:00:00,0,-6.1,-6.1,0.0,-6.1,-6.1,0.0
146,2015-01-06 02:00:00,0,-6.7,-6.7,0.0,-6.7,-6.7,0.0
147,2015-01-06 03:00:00,0,,,,,,
148,2015-01-06 04:00:00,0,-7.8,-7.8,0.0,-7.8,-7.8,0.0
149,2015-01-06 05:00:00,1,-8.3,-8.3,0.0,-8.3,-8.3,0.0
150,2015-01-06 06:00:00,7,-8.3,-8.3,0.0,-8.3,-8.3,0.0
151,2015-01-06 07:00:00,19,-8.9,-8.9,0.0,-8.9,-8.9,0.0
152,2015-01-06 08:00:00,45,-8.9,-8.9,0.0,-8.9,-8.9,0.0
153,2015-01-06 09:00:00,29,-9.4,-9.4,0.0,-9.4,-9.4,0.0
154,2015-01-06 10:00:00,14,-9.4,-9.4,0.0,-9.4,-9.4,0.0
155,2015-01-06 11:00:00,11,-9.4,-9.4,0.0,-9.4,-9.4,0.0
156,2015-01-06 12:00:00,9,-9.4,-9.4,0.0,-9.4,-9.4,0.0
157,2015-01-06 13:00:00,1,-8.9,-8.9,0.0,-8.9,-8.9,0.0
158,2015-01-06 14:00:00,7,-8.3,-8.3,0.0,-8.3,-8.3,0.0
159,2015-01-06 15:00:00,16,-8.3,-8.3,0.0,-8.3,-8.3,0.0
160,2015-01-06 16:00:00,28,-7.8,-7.8,0.0,-7.8,-7.8,0.0
161,2015-01-06 17:00:00,43,-7.8,-8.3,1.0,-7.8,-8.3,1.0
162,2015-01-06 17:00:00,43,-7.8,-8.3,1.0,-7.8,-8.9,1.0
163,2015-01-06 17:00:00,43,-7.8,-8.9,1.0,-7.8,-8.3,1.0
164,2015-01-06 17:00:00,43,-7.8,-8.9,1.0,-7.8,-8.9,1.0
165,2015-01-06 18:00:00,36,,,,,,
166,2015-01-06 19:00:00,15,-8.3,-8.3,1.0,-8.3,-8.3,1.0
167,2015-01-06 19:00:00,15,-8.3,-8.3,1.0,-7.8,-8.3,1.0
168,2015-01-06 19:00:00,15,-7.8,-8.3,1.0,-8.3,-8.3,1.0
169,2015-01-06 19:00:00,15,-7.8,-8.3,1.0,-7.8,-8.3,1.0
170,2015-01-06 20:00:00,13,,,,,,
171,2015-01-06 21:00:00,5,-8.3,-8.3,1.0,-8.3,-8.3,1.0
172,2015-01-06 22:00:00,3,-7.8,-8.3,1.0,-7.8,-8.3,1.0
173,2015-01-06 23:00:00,3,-7.8,-8.3,1.0,-7.8,-8.3,1.0
174,2015-01-07 00:00:00,2,-8.3,-8.3,1.0,-8.3,-8.3,1.0
175,2015-01-07 01:00:00,0,-8.3,-8.3,1.0,-8.3,-8.3,1.0
176,2015-01-07 01:00:00,0,-8.3,-8.3,1.0,-8.9,-9.4,0.0
177,2015-01-07 01:00:00,0,-8.9,-9.4,0.0,-8.3,-8.3,1.0
178,2015-01-07 01:00:00,0,-8.9,-9.4,0.0,-8.9,-9.4,0.0
179,2015-01-07 02:00:00,0,,,,,,
180,2015-01-07 03:00:00,0,-9.4,-9.4,0.0,-9.4,-9.4,0.0
181,2015-01-07 04:00:00,0,-9.4,-9.4,0.0,-9.4,-9.4,0.0
182,2015-01-07 05:00:00,1,-8.9,-8.9,0.0,-8.9,-8.9,0.0
183,2015-01-07 06:00:00,6,-8.9,-8.9,0.0,-8.9,-8.9,0.0
184,2015-01-07 07:00:00,23,-8.3,-8.3,0.0,-8.3,-8.3,0.0
185,2015-01-07 08:00:00,44,-8.9,-8.9,0.0,-8.9,-8.9,0.0
186,2015-01-07 09:00:00,33,-8.9,-8.9,0.0,-8.9,-8.9,0.0
187,2015-01-07 10:00:00,15,-8.3,-8.3,0.0,-8.3,-8.3,0.0
188,2015-01-07 11:00:00,9,-7.8,-7.8,0.0,-7.8,-7.8,0.0
189,2015-01-07 12:00:00,12,-8.9,-8.9,0.0,-8.9,-8.9,0.0
190,2015-01-07 13:00:00,11,-8.9,-8.9,0.0,-8.9,-8.9,0.0
191,2015-01-07 14:00:00,11,-6.7,-6.7,0.0,-6.7,-6.7,0.0
192,2015-01-07 15:00:00,16,-6.1,-6.1,0.0,-6.1,-6.1,0.0
193,2015-01-07 16:00:00,24,-5.0,-5.0,0.0,-5.0,-5.0,0.0
194,2015-01-07 17:00:00,35,-5.0,-5.0,0.0,-5.0,-5.0,0.0
195,2015-01-07 18:00:00,25,-5.0,-5.0,0.0,-5.0,-5.0,0.0
196,2015-01-07 19:00:00,11,-3.9,-3.9,0.0,-3.9,-3.9,0.0
197,2015-01-07 20:00:00,8,-4.4,-4.4,0.0,-4.4,-4.4,0.0
198,2015-01-07 21:00:00,8,-5.0,-5.0,0.0,-5.0,-5.0,0.0
199,2015-01-07 21:00:00,8,-5.0,-5.0,0.0,-6.1,-7.2,1.0
200,2015-01-07 21:00:00,8,-6.1,-7.2,1.0,-5.0,-5.0,0.0
201,2015-01-07 21:00:00,8,-6.1,-7.2,1.0,-6.1,-7.2,1.0
202,2015-01-07 22:00:00,3,,,,,,
203,2015-01-07 23:00:00,3,-7.2,-7.2,0.0,-7.2,-7.2,0.0
204,2015-01-08 00:00:00,1,-9.4,-9.4,0.0,-9.4,-9.4,0.0
205,2015-01-08 01:00:00,1,-11.1,-11.1,0.0,-11.1,-11.1,0.0
206,2015-01-08 02:00:00,0,,,,,,
207,2015-01-08 03:00:00,0,-13.9,-13.9,0.0,-13.9,-13.9,0.0
208,2015-01-08 04:00:00,0,-15.0,-15.0,0.0,-15.0,-15.0,0.0
209,2015-01-08 05:00:00,1,-15.0,-15.0,0.0,-15.0,-15.0,0.0
210,2015-01-08 06:00:00,2,-16.1,-16.1,0.0,-16.1,-16.1,0.0
211,2015-01-08 07:00:00,10,-16.7,-16.7,0.0,-16.7,-16.7,0.0
212,2015-01-08 08:00:00,31,-17.2,-17.2,0.0,-17.2,-17.2,0.0
213,2015-01-08 09:00:00,26,-17.8,-17.8,0.0,-17.8,-17.8,0.0
214,2015-01-08 10:00:00,12,-18.3,-18.3,0.0,-18.3,-18.3,0.0
215,2015-01-08 11:00:00,12,-18.3,-18.3,0.0,-18.3,-18.3,0.0
216,2015-01-08 12:00:00,11,-18.3,-18.3,0.0,-18.3,-18.3,0.0
217,2015-01-08 13:00:00,13,-17.8,-17.8,0.0,-17.8,-17.8,0.0
218,2015-01-08 14:00:00,6,-17.2,-17.2,0.0,-17.2,-17.2,0.0
219,2015-01-08 15:00:00,8,-15.6,-15.6,0.0,-15.6,-15.6,0.0
220,2015-01-08 16:00:00,18,-12.8,-12.8,0.0,-12.8,-12.8,0.0
221,2015-01-08 17:00:00,27,-10.6,-10.6,0.0,-10.6,-10.6,0.0
222,2015-01-08 18:00:00,21,-9.4,-9.4,0.0,-9.4,-9.4,0.0
223,2015-01-08 19:00:00,19,-7.8,-7.8,0.0,-7.8,-7.8,0.0
224,2015-01-08 20:00:00,22,-7.8,-7.8,0.0,-7.8,-7.8,0.0
225,2015-01-08 21:00:00,0,-7.8,-7.8,0.0,-7.8,-7.8,0.0
226,2015-01-08 22:00:00,5,-7.8,-7.8,0.0,-7.8,-7.8,0.0
227,2015-01-08 23:00:00,1,-8.3,-8.3,0.0,-8.3,-8.3,0.0
228,2015-01-09 00:00:00,1,-8.3,-8.3,0.0,-8.3,-8.3,0.0
229,2015-01-09 01:00:00,0,-7.8,-7.8,0.0,-7.8,-7.8,0.0
230,2015-01-09 02:00:00,0,-7.8,-7.8,0.0,-7.8,-7.8,0.0
231,2015-01-09 03:00:00,0,-7.8,-7.8,0.0,-7.8,-7.8,0.0
232,2015-01-09 04:00:00,0,-7.8,-7.8,0.0,-7.8,-7.8,0.0
233,2015-01-09 05:00:00,2,-7.2,-7.2,0.0,-7.2,-7.2,0.0
234,2015-01-09 06:00:00,8,-6.7,-6.7,0.0,-6.7,-6.7,0.0
235,2015-01-09 07:00:00,19,-6.1,-6.1,0.0,-6.1,-6.1,0.0
236,2015-01-09 08:00:00,43,-6.1,-6.1,0.0,-6.1,-6.1,0.0
237,2015-01-09 09:00:00,23,-6.1,-6.1,0.0,-6.1,-6.1,0.0
238,2015-01-09 10:00:00,12,-5.6,-5.6,0.0,-5.6,-5.6,0.0
239,2015-01-09 11:00:00,7,-5.0,-5.0,0.0,-5.0,-5.0,0.0
240,2015-01-09 12:00:00,11,-3.3,-3.3,0.0,-3.3,-3.3,0.0
241,2015-01-09 13:00:00,11,-2.2,-2.2,0.0,-2.2,-2.2,0.0
242,2015-01-09 14:00:00,17,-2.2,-2.2,0.0,-2.2,-2.2,0.0
243,2015-01-09 14:00:00,17,-2.2,-2.2,0.0,-2.8,-3.9,1.0
244,2015-01-09 14:00:00,17,-2.8,-3.9,1.0,-2.2,-2.2,0.0
245,2015-01-09 14:00:00,17,-2.8,-3.9,1.0,-2.8,-3.9,1.0
246,2015-01-09 15:00:00,12,-2.8,-3.9,0.0,-2.8,-3.9,0.0
247,2015-01-09 16:00:00,24,,,,,,
248,2015-01-09 17:00:00,36,-3.9,-3.9,1.0,-3.9,-3.9,1.0
249,2015-01-09 18:00:00,27,-3.3,-3.3,0.0,-3.3,-3.3,0.0
250,2015-01-09 19:00:00,11,-1.7,-1.7,0.0,-1.7,-1.7,0.0
251,2015-01-09 20:00:00,5,-1.7,-1.7,0.0,-1.7,-1.7,0.0
252,2015-01-09 21:00:00,11,-1.7,-1.7,0.0,-1.7,-1.7,0.0
253,2015-01-09 22:00:00,2,-2.2,-2.2,0.0,-2.2,-2.2,0.0
254,2015-01-09 23:00:00,2,-2.2,-2.2,0.0,-2.2,-2.2,0.0
255,2015-01-10 00:00:00,0,-3.3,-3.3,0.0,-3.3,-3.3,0.0
256,2015-01-10 01:00:00,1,-3.3,-3.3,0.0,-3.3,-3.3,0.0
257,2015-01-10 02:00:00,0,-4.4,-4.4,0.0,-4.4,-4.4,0.0
258,2015-01-10 03:00:00,0,-4.4,-4.4,0.0,-4.4,-4.4,0.0
259,2015-01-10 04:00:00,1,-5.6,-5.6,0.0,-5.6,-5.6,0.0
260,2015-01-10 05:00:00,0,-5.0,-5.0,0.0,-5.0,-5.0,0.0
261,2015-01-10 06:00:00,0,-5.0,-5.0,0.0,-5.0,-5.0,0.0
262,2015-01-10 07:00:00,3,-5.6,-5.6,0.0,-5.6,-5.6,0.0
263,2015-01-10 08:00:00,8,-6.1,-6.1,0.0,-6.1,-6.1,0.0
264,2015-01-10 09:00:00,8,-6.7,-6.7,0.0,-6.7,-6.7,0.0
265,2015-01-10 10:00:00,13,-6.7,-6.7,0.0,-6.7,-6.7,0.0
266,2015-01-10 11:00:00,16,-7.2,-7.2,0.0,-7.2,-7.2,0.0
267,2015-01-10 12:00:00,17,-7.2,-7.2,0.0,-7.2,-7.2,0.0
268,2015-01-10 13:00:00,17,-7.8,-7.8,0.0,-7.8,-7.8,0.0
269,2015-01-10 14:00:00,6,-7.2,-7.2,0.0,-7.2,-7.2,0.0
270,2015-01-10 15:00:00,14,-6.7,-6.7,0.0,-6.7,-6.7,0.0
271,2015-01-10 16:00:00,14,-5.6,-5.6,0.0,-5.6,-5.6,0.0
272,2015-01-10 17:00:00,11,-5.0,-5.0,0.0,-5.0,-5.0,0.0
273,2015-01-10 18:00:00,9,-4.4,-4.4,0.0,-4.4,-4.4,0.0
274,2015-01-10 19:00:00,5,-4.4,-4.4,0.0,-4.4,-4.4,0.0
275,2015-01-10 20:00:00,6,-4.4,-4.4,0.0,-4.4,-4.4,0.0
276,2015-01-10 21:00:00,4,-5.0,-5.0,0.0,-5.0,-5.0,0.0
277,2015-01-10 22:00:00,6,-5.6,-5.6,0.0,-5.6,-5.6,0.0
278,2015-01-10 23:00:00,3,-6.1,-6.1,0.0,-6.1,-6.1,0.0
279,2015-01-11 00:00:00,2,-6.1,-6.1,0.0,-6.1,-6.1,0.0
280,2015-01-11 01:00:00,2,-7.2,-7.2,0.0,-7.2,-7.2,0.0
281,2015-01-11 02:00:00,0,-7.2,-7.2,0.0,-7.2,-7.2,0.0
282,2015-01-11 03:00:00,0,-7.2,-7.2,0.0,-7.2,-7.2,0.0
283,2015-01-11 04:00:00,0,-7.8,-7.8,0.0,-7.8,-7.8,0.0
284,2015-01-11 05:00:00,0,-8.3,-8.3,0.0,-8.3,-8.3,0.0
285,2015-01-11 06:00:00,1,-8.3,-8.3,0.0,-8.3,-8.3,0.0
286,2015-01-11 07:00:00,2,-8.3,-8.3,0.0,-8.3,-8.3,0.0
287,2015-01-11 08:00:00,5,-8.3,-8.3,0.0,-8.3,-8.3,0.0
288,2015-01-11 09:00:00,5,-8.3,-8.3,0.0,-8.3,-8.3,0.0
289,2015-01-11 10:00:00,9,-9.4,-9.4,0.0,-9.4,-9.4,0.0
290,2015-01-11 11:00:00,14,-8.9,-8.9,0.0,-8.9,-8.9,0.0
291,2015-01-11 12:00:00,14,-8.9,-8.9,0.0,-8.9,-8.9,0.0
292,2015-01-11 13:00:00,13,-7.8,-7.8,0.0,-7.8,-7.8,0.0
293,2015-01-11 14:00:00,17,-7.2,-7.2,0.0,-7.2,-7.2,0.0
294,2015-01-11 15:00:00,6,-6.7,-6.7,0.0,-6.7,-6.7,0.0
295,2015-01-11 16:00:00,9,-5.0,-5.0,0.0,-5.0,-5.0,0.0
296,2015-01-11 17:00:00,10,-3.3,-3.3,0.0,-3.3,-3.3,0.0
297,2015-01-11 18:00:00,4,-1.7,-1.7,0.0,-1.7,-1.7,0.0
298,2015-01-11 19:00:00,8,-2.2,-2.2,0.0,-2.2,-2.2,0.0
299,2015-01-11 20:00:00,3,-1.7,-1.7,0.0,-1.7,-1.7,0.0
300,2015-01-11 21:00:00,5,-1.7,-1.7,0.0,-1.7,-1.7,0.0
301,2015-01-11 22:00:00,3,-2.2,-2.2,0.0,-2.2,-2.2,0.0
302,2015-01-11 23:00:00,2,-2.2,-2.2,0.0,-2.2,-2.2,0.0
303,2015-01-12 00:00:00,2,-1.7,-1.7,0.0,-1.7,-1.7,0.0
304,2015-01-12 01:00:00,0,-1.1,-1.1,0.0,-1.1,-1.1,0.0
305,2015-01-12 02:00:00,0,-1.1,-1.1,0.0,-1.1,-1.1,0.0
306,2015-01-12 03:00:00,0,-1.1,-1.1,0.0,-1.1,-1.1,0.0
307,2015-01-12 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0
308,2015-01-12 05:00:00,1,0.6,0.6,0.0,0.6,0.6,0.0
309,2015-01-12 06:00:00,8,1.1,1.1,0.0,1.1,1.1,0.0
310,2015-01-12 07:00:00,23,1.7,1.7,0.0,1.7,1.7,0.0
311,2015-01-12 08:00:00,52,2.2,2.2,0.0,2.2,2.2,0.0
312,2015-01-12 09:00:00,28,2.2,2.2,0.0,2.2,2.2,0.0
313,2015-01-12 10:00:00,19,2.2,2.2,0.0,2.2,2.2,0.0
314,2015-01-12 11:00:00,5,2.8,2.8,0.0,2.8,2.8,0.0
315,2015-01-12 12:00:00,9,2.2,2.2,0.0,2.2,2.2,0.0
316,2015-01-12 13:00:00,9,2.2,2.2,0.0,2.2,2.2,0.0
317,2015-01-12 13:00:00,9,2.2,2.2,0.0,2.8,2.2,1.0
318,2015-01-12 13:00:00,9,2.8,2.2,1.0,2.2,2.2,0.0
319,2015-01-12 13:00:00,9,2.8,2.2,1.0,2.8,2.2,1.0
320,2015-01-12 14:00:00,9,,,,,,
321,2015-01-12 15:00:00,12,3.3,3.3,0.0,3.3,3.3,0.0
322,2015-01-12 15:00:00,12,3.3,3.3,0.0,2.8,2.8,1.0
323,2015-01-12 15:00:00,12,2.8,2.8,1.0,3.3,3.3,0.0
324,2015-01-12 15:00:00,12,2.8,2.8,1.0,2.8,2.8,1.0
325,2015-01-12 16:00:00,17,,,,,,
326,2015-01-12 17:00:00,25,2.8,2.8,1.0,2.8,2.8,1.0
327,2015-01-12 18:00:00,21,2.8,2.8,1.0,2.8,2.8,1.0
328,2015-01-12 19:00:00,31,2.8,2.8,1.0,2.8,2.8,1.0
